date,spy_return,spy_index,qqq_return,qqq_index
2021-12-06,0.011843368828960088,102.51229504769115,0.008012920759914666,101.88635185041237
2021-12-07,0.020684940671075625,104.63275578880844,0.03011379597926389,104.95453666310719
2021-12-08,0.002647927225615687,104.90981571155282,0.004474310200312415,105.42413581706799
2021-12-09,-0.006751549695377723,104.20151187724336,-0.01471441198514234,103.87288164947806
2021-12-10,0.009413545975337057,105.18241759999943,0.010870301423538953,105.00201118273947
2021-12-13,-0.008858359928095472,104.25067388679139,-0.014446681811312256,103.48508053763456
2021-12-14,-0.006880181308023481,103.53341034896664,-0.010350502787095817,102.41395792310695
2021-12-15,0.015625251337863855,105.15114590753542,0.022797706352647662,104.74876126225034
2021-12-16,-0.008818805428763898,104.22383841116532,-0.02571463470358648,102.0551851307384
2021-12-17,-0.010642684951740478,103.11461693449418,-0.004989307814129873,101.54600039809311
2021-12-20,-0.010633393162391314,102.01815867184033,-0.009700189895781919,100.56098491107446
2021-12-21,0.017758888836374886,103.82988781098518,0.022380140851140595,102.81155391751373
2021-12-22,0.009998891930437681,104.8680716383567,0.012178794373509882,104.06367469189615
2021-12-23,0.006222053688956564,105.52056641034791,0.00753883348910489,104.84819340766273
2021-12-27,0.014152050668945204,107.01389881280295,0.016527297232509675,106.58105066440284
2021-12-28,-0.0008172669630467366,106.92643988871642,-0.004634692034394039,106.0870803178712
2021-12-29,0.0012794099003241577,107.06324263451646,-0.00014958499732009578,106.07121128224615
2021-12-30,-0.002764629560356613,106.76725242910143,-0.002988085081050862,105.75426147828469
2021-12-31,-0.0025200628595508645,106.49819224163856,-0.006244591822094359,105.09386928190577
2022-01-03,0.005789817062103131,107.11479729216235,0.009626934695238676,106.10560109835261
2022-01-04,-0.0003351263771345092,107.07890029820834,-0.012970621401947047,104.72934551787986
2022-01-05,-0.019201925367818395,105.02277924621409,-0.030721126460557246,101.51194205009368
2022-01-06,-0.0009393322258470782,104.92412796522008,-0.0007027766575945504,101.44060182675378
2022-01-07,-0.003953687200421108,104.50929078346864,-0.010832691861066834,100.34172704496338
2022-01-10,-0.0012444936687323604,104.37922963276492,0.0006583661222565595,100.4077886386985
2022-01-11,0.009108372485885585,105.32995453604993,0.01502178474467053,101.91609282631742
2022-01-12,0.002703725685525127,105.61473783958424,0.003965443320220086,102.32023531583847
2022-01-13,-0.013778612742276541,104.15951326701556,-0.025016033582773378,99.76058887298018
2022-01-14,0.0004090094632835939,104.20211549363279,0.006222549317260739,100.38135405716126
2022-01-18,-0.017709820414404498,102.3567147414395,-0.02489411440712741,97.88244914491993
2022-01-19,-0.010383449119451105,101.29389900188758,-0.01098366998278888,96.80734062640501
2022-01-20,-0.011068055907754282,100.17277246462028,-0.012988335895196879,95.54997436922854
2022-01-21,-0.01963059665409539,98.20632117264485,-0.02772867619650743,92.90050006935961
2022-01-24,0.004246725518179506,98.62337646281524,0.0045778210852542855,93.32578193740778
2022-01-25,-0.01220898237120227,97.41928539819229,-0.023181351492388647,91.16236418301472
2022-01-26,-0.0025087351476361652,97.17488621285625,-0.0015647608653798217,91.01971688314563
2022-01-27,-0.004938037293699349,96.69503300072617,-0.010070623829870784,90.10309155331414
2022-01-28,0.024835426154634188,99.09649535233562,0.031369013798496104,92.92953667553721
2022-01-31,0.01801123260972104,100.88134538093468,0.03197837831282491,95.90127255578307
2022-02-01,0.006756805465884197,101.56298100681032,0.006803646895755078,96.55375095110618
2022-02-02,0.00971402695180612,102.54956654161624,0.008125459323397033,97.3382945269808
2022-02-03,-0.02350501722143461,100.13913721400489,-0.040543918250509736,93.39181867103486
2022-02-04,0.004702319684678935,100.61002345013308,0.01261490377798502,94.56994747722098
2022-02-07,-0.003209333646370882,100.2871323167124,-0.008044336206005975,93.8091950247299
2022-02-08,0.008228028888021655,101.11229773851116,0.011235243407748285,94.86316416471766
2022-02-09,0.014635915341865147,102.59216876823348,0.02119083615247397,96.87339393343744
2022-02-10,-0.017965689106528848,100.74902975937886,-0.02263267541027003,94.68088985265072
2022-02-11,-0.019718626046219656,98.7623973170342,-0.03172180886831644,91.6774407612628
2022-02-14,-0.0032694468206433402,98.4394989111269,0.0012392437304977744,91.79105145495429
2022-02-15,0.016126991087907827,100.02703183276476,0.024864066320306577,94.07335024594094
2022-02-16,0.0011207508529047505,100.13913721400485,-0.000252811626445526,94.04956740926009
2022-02-17,-0.02136135237752579,98.00002981719508,-0.02974380446076008,91.25217546661999
2022-02-18,-0.006475108437937305,97.36546899720766,-0.011405318619527427,90.21141533069816
2022-02-22,-0.010731618414580812,96.32057993717294,-0.010043737597928093,89.30535554677891
2022-02-23,-0.01773858437128495,94.6119892032663,-0.025615232217436,87.0177781261875
2022-02-24,0.015048988134050978,96.03580390612521,0.03360447535271516,89.941964906477
2022-02-25,0.02206414667983303,98.15475197002564,0.01550723849869673,91.33671640732315
2022-02-28,-0.0025585466103814625,97.9036184620799,0.0029787475723732637,91.60878542959001
2022-03-01,-0.01523043088150633,96.41250416804382,-0.015311380984058265,90.20612841439072
2022-03-02,0.01839625053876537,98.18613274978891,0.01677934101855927,91.71972780501973
2022-03-03,-0.004978283154482899,97.69733437911682,-0.014285117988287688,90.40950067147139
2022-03-04,-0.008124713223959579,96.90357155454122,-0.014491773287174436,89.09930668473378
2022-03-07,-0.029479277629289924,94.04692426541513,-0.03688113613716859,85.81322302516678
2022-03-08,-0.007581573599507618,93.33390058728956,-0.004647950037916959,85.41436745195318
2022-03-09,0.026810768035371524,95.83625414577182,0.035997920329285504,88.48910704646491
2022-03-10,-0.0045156591847833605,95.40349028450322,-0.011104705684703342,87.50646155641171
2022-03-11,-0.012714951670224739,94.190439516365,-0.02073823860437607,85.69173167723018
2022-03-14,-0.0073083555454941385,93.50206229539305,-0.019204956796680217,84.04602567253626
2022-03-15,0.021990425574196726,95.5582124373338,0.031367121147166666,86.68230754174459
2022-03-16,0.022174116906420016,97.67713141128776,0.03708650043353923,89.89705097797169
2022-03-17,0.012510935481589103,98.89916370040108,0.012106449367876415,90.9853850739579
2022-03-18,0.010952869255541842,99.982393309894,0.020467891383040504,92.8476640530958
2022-03-21,-0.0002924054450258451,99.95315791368347,-0.0027801538250632474,92.58953326473038
2022-03-22,0.01170138505388607,101.12274830178336,0.019652624398273533,94.40916058519359
2022-03-23,-0.012878539109912768,99.82043503287697,-0.014371206502323819,93.05238704271271
2022-03-24,0.015074497856731428,101.32517796683808,0.022226494843184952,95.12061544346362
2022-03-25,0.004883485028321477,101.81999795643115,-0.0008339790943315828,95.04128683874382
2022-03-28,0.007113209162990408,102.5442648988705,0.015472225797035,96.51178708875364
2022-03-29,0.012370656148311232,103.81280473991576,0.017209679919049314,98.17272405296652
2022-03-30,-0.0061746163658542574,103.17180049678345,-0.011045479035696637,97.08835928756224
2022-03-31,-0.015391434391008096,101.58383849843504,-0.012394842919136617,95.88496432491621
2022-04-01,0.0028340721522539525,101.87173442624251,-0.0019033020904173359,95.702466271877
2022-04-04,0.008566781985528626,102.74444736555981,0.02058885159824464,97.6728701475347
2022-04-05,-0.012631381651066143,101.44664303835755,-0.022204350853449295,95.50410746991544
2022-04-06,-0.009999444419552805,100.43223296974529,-0.02171100816374305,93.43061701296512
2022-04-07,0.005038997779055254,100.93831076862539,0.00237769943566013,93.65276693831022
2022-04-08,-0.002673948016917338,100.66840697271464,-0.013979205724654942,92.34357564259642
2022-04-11,-0.017092239446961477,98.94775845599284,-0.023657467502603557,90.15896050275748
2022-04-12,-0.003705267038601967,98.5811305880423,-0.004224465613647754,89.77808707435135
2022-04-13,0.011453555547129124,99.71023504313123,0.0203271295885894,91.60301788452736
2022-04-14,-0.012451669732297166,98.46867612744444,-0.022867108283914805,89.50832175542848
2022-04-18,0.00041108159585623305,98.50915478796877,0.0007682309025462963,89.57708481423606
2022-04-19,0.016142681638574574,100.09935671219601,0.022350865488136806,91.57921018773848
2022-04-20,-0.0007415659137449682,100.02512644127044,-0.014584559616951598,90.24356773708206
2022-04-21,-0.014953493224835857,98.52940139071755,-0.02069077734903213,88.3763581698518
2022-04-22,-0.027439060170246332,95.82584721741931,-0.026186046860524836,86.06213071345353
2022-04-25,0.005797522709006575,96.38139974277209,0.012845900610173544,87.16767629089833
2022-04-26,-0.028960872734011378,93.5901102908958,-0.037744907254333215,83.87754043372261
2022-04-27,0.002811703662099374,93.85325794673699,-0.0011983863969213804,83.77702273025962
2022-04-28,0.025259564905755427,96.2239504074592,0.035516083678690746,86.7524544798991
2022-04-29,-0.036955745085245684,92.66792262510582,-0.04499891344580964,82.84868828954657
2022-05-02,0.006019418374808128,93.22572962131068,0.016696094845789267,84.23193784707807
2022-05-03,0.004584224526135383,93.65309729750754,0.0010676152032260688,84.32186514452081
2022-05-04,0.030452812052934597,96.50509746768374,0.03381198661931539,87.17295492050306
2022-05-05,-0.03554279651150083,93.0750364260673,-0.05036418144041144,82.78256040219004
2022-05-06,-0.005968945263649883,92.51947662822789,-0.011980611837646093,81.7907746790849
2022-05-09,-0.03201735848303178,89.55724737835943,-0.039126766707973104,78.59056611935196
2022-05-10,0.002310604002800254,89.76417871263165,0.012148752147973951,79.54534342830493
2022-05-11,-0.015886030143604568,88.33818226378688,-0.029658443894280295,77.18615232318528
2022-05-12,-0.0010439698945461373,88.24595986096455,-0.0023642811675911313,77.00366255684877
2022-05-13,0.023907756418809267,90.3557227742645,0.03706003064642793,79.85742065109277
2022-05-16,-0.004057524904978682,89.98910217880058,-0.011591692898535455,78.93173795523613
2022-05-17,0.02057029503444796,91.8402045605036,0.025901438597861315,80.97618351930616
2022-05-18,-0.04031153160095868,88.13798525212434,-0.04909043574473604,77.00102738539772
2022-05-19,-0.006124491248475361,87.59818493278945,-0.00535851940768306,76.58841588574153
2022-05-20,0.00043635823849097477,87.63640912246173,-0.0031078753218750643,76.35038863806872
2022-05-23,0.01871015953405708,89.2761003181349,0.016627805647801308,77.61992806147663
2022-05-24,-0.007633756304033845,88.59458832453177,-0.021262426195485018,75.96954006977063
2022-05-25,0.008834969236569679,89.37731878690556,0.013994980607885843,77.03273230983707
2022-05-26,0.019981304803630584,91.16319423611797,0.02770745739136804,79.16711345805254
2022-05-27,0.02454928676126733,93.40118563349354,0.03263961985916808,81.75109794667101
2022-05-31,-0.005611111595591356,92.87710115774347,-0.002652925622900759,81.53421836422801
2022-06-01,-0.008088544818332544,92.12586056243227,-0.0073958526756798815,80.93120329717947
2022-06-02,0.019043672008983492,93.88027523452857,0.02738574749288203,83.14756479497113
2022-06-03,-0.016411772748628373,92.3395334918008,-0.026019413876263164,80.98411389376736
2022-06-06,0.0030448670744340767,92.62069509699859,0.003331191670250533,81.2538874993929
2022-06-07,0.009592355136522235,93.50914569736054,0.008625815296041894,81.95476852504802
2022-06-08,-0.010872354055663558,92.49248115789621,-0.007196726604167258,81.36496246206545
2022-06-09,-0.023782728555290733,90.29275758511262,-0.026784501226124968,79.18564252523664
2022-06-10,-0.028995708244383245,87.67465512959389,-0.03527060361993639,76.39271711533905
2022-06-13,-0.03796812850789466,84.34581255674811,-0.04649619670255423,72.84074631370167
2022-06-14,-0.003013381781046709,84.09164642188203,0.0018152289013200207,72.97296894160402
2022-06-15,0.01425635458805452,85.29048675116569,0.024972087314695246,74.7952562936263
2022-06-16,-0.03309606295452783,82.46770743222677,-0.04034650363724013,71.7775292135272
2022-06-17,0.0021557918055044034,82.6454906401279,0.012159521169571308,72.65030959949861
2022-06-21,0.025173680240046403,84.72598179478423,0.025229565779770757,74.48324536445988
2022-06-22,-0.0018132723467254586,84.57235051494658,-0.0014587877442693298,74.37459011896878
2022-06-23,0.009802922552018867,85.40140671708679,0.014893083397946816,75.4822570922987
2022-06-24,0.03179386808335316,88.11664777638264,0.03426374442149127,78.06856185766652
2022-06-27,-0.0038199339079795225,87.78004800568415,-0.007331961637814799,77.49616615700674
2022-06-28,-0.020432793080719103,85.98645644816841,-0.030466740876423426,75.13511054378496
2022-06-29,-0.0008144776403051779,85.9164224020223,0.0009169567403544132,75.20400618983535
2022-06-30,-0.0081242441635907,85.21841640876609,-0.012403276907787641,74.27123007648785
2022-07-01,0.010576365088684758,86.11971749298476,0.006600689524361991,74.76147140681522
2022-07-05,0.0018886402322340068,86.28236665623064,0.01711986220136419,76.04137749527112
2022-07-06,0.0033772980233504057,86.57376792258871,0.006412052422361869,76.52895879403941
2022-07-07,0.014977461480893295,87.8704231969051,0.02139888980711957,78.16659355032665
2022-07-08,-0.000822671774735606,87.79813467990692,0.001254456006260618,78.2646501030948
2022-07-11,-0.011423596307784334,86.7951642327472,-0.0213645734544593,76.59255923707967
2022-07-12,-0.008848964325125275,86.02711692085822,-0.009687404081024087,75.8505761661503
2022-07-13,-0.0052516163501595825,85.57533550707956,-0.0020607895217543692,75.69426409356808
2022-07-14,-0.0024285718413481483,85.36750965695315,0.0035705586284850988,75.9645349013542
2022-07-15,0.019105124956755315,86.99846659619625,0.018139443048137638,77.34248925587558
2022-07-18,-0.008256925598224663,86.28012673035182,-0.008462900413303887,76.68794747158609
2022-07-19,0.027019085613427363,88.61133686121656,0.030753253231079247,79.04635133995147
2022-07-20,0.0063732809868830564,89.17608180965644,0.01585679497478698,80.29977312665406
2022-07-21,0.010182988793860037,90.08416085140452,0.014354818003681213,81.45246175562407
2022-07-22,-0.009277885444574085,89.24837032665461,-0.01753533340176816,80.02416568234445
2022-07-25,0.0012147922715808335,89.3567885571786,-0.005695491230811589,79.56838874844763
2022-07-26,-0.011830911864728177,88.29961626724348,-0.019649058273248254,78.00494484122092
2022-07-27,0.025966184519848,90.59242039627048,0.04225982328983102,81.30142002594394
2022-07-28,0.012542556838114116,91.72868097819304,0.009778036442508409,82.09638827378531
2022-07-29,0.014578639639340363,93.06596036276613,0.018237099554728964,83.59358827981801
2022-08-01,-0.002961086248933653,92.79038402729213,-0.0006024181184210997,83.54322998765441
2022-08-02,-0.006597565659019811,92.17819337614641,-0.00298166928050414,83.29413170520613
2022-08-03,0.01565966367758831,93.62167288282456,0.027232739736126055,85.56245911548062
2022-08-04,-0.0006755787862202656,93.55842406669447,0.00467648697293388,85.96259084090634
2022-08-05,-0.001690283083744859,93.40028384515271,-0.008169039012458357,85.26035908271498
2022-08-08,-0.0011607912316814462,93.2918656146287,-0.0032321503271124374,84.98478478521606
2022-08-09,-0.0039710615544553685,92.92139787374303,-0.01131873721973864,84.02286433855616
2022-08-10,0.02100403729636935,94.8731223803139,0.027910896031069,86.3680177693422
2022-08-11,0.0,94.8731223803139,-0.005675806811102468,85.87780958582556
2022-08-12,0.016928997509176646,96.47922923277804,0.019470388225711677,87.54988387843532
2022-08-15,0.004120807158994211,96.87680153129472,0.00808141518707095,88.25741083963682
2022-08-16,0.0019587867308170637,97.06656252465822,-0.002342052747639878,88.05070732808026
2022-08-17,-0.007098174329183693,96.37756714232358,-0.011406100507625916,87.04639211052864
2022-08-18,0.0029065024975940545,96.65768878193478,0.0024048141597772243,87.25572250683355
2022-08-19,-0.013438170196808708,95.35878630925298,-0.019497213903614807,85.55447902080337
2022-08-22,-0.0208223337734047,93.37319383249493,-0.02632718567412118,83.30207036636997
2022-08-23,-0.002419302265500356,93.14729585311898,-0.0008269585503067889,83.23318300702225
2022-08-24,0.0032012362102740166,93.44548234949309,0.002897497119229042,83.47435091500935
2022-08-25,0.014117477855978278,94.76469687730327,0.0176819110421631,84.95033696219085
2022-08-26,-0.03384907667557624,91.55699938656568,-0.040988336817083804,81.46836393805981
2022-08-29,-0.006612174713157892,90.95160851040922,-0.009855545844990043,80.66544874235191
2022-08-30,-0.010977862286566942,89.95315427744019,-0.011136366531461217,79.7671287387323
2022-08-31,-0.007609042241842667,89.26869692675616,-0.005813574786989184,79.30339657026629
2022-09-01,0.0031379604413970252,89.54881856636739,0.0004345891591164275,79.33786096669682
2022-09-02,-0.010544716840312773,88.60455163120051,-0.01412861363611917,78.21692698238223
2022-09-06,-0.0037729626613109968,88.27024996627378,-0.007182444298287405,77.65513826114805
2022-09-07,0.017964729487250253,89.85600112868985,0.020201569642006367,79.22389394479028
2022-09-08,0.006536464532019393,90.44334169305664,0.0051846352293698494,79.6346409363443
2022-09-09,0.015535239339514728,91.84840065292377,0.021862175701365505,81.37562744840982
2022-09-12,0.010747790127187962,92.83556798665927,0.01188550945644229,82.34281823797181
2022-09-13,-0.04348283508598649,88.79881429378148,-0.05483649015305925,77.82742709649013
2022-09-14,0.0038160589950682056,89.13767580781867,0.007933052557830722,78.44483616608733
2022-09-15,-0.011353256256345423,88.12567293227745,-0.016653724333695163,77.13843748917543
2022-09-16,-0.00762901746629574,87.45336063424804,-0.006114709238163263,76.66675837284289
2022-09-19,0.007755191478586498,88.13157819141252,0.0077873654813056525,77.26379044055916
2022-09-20,-0.011478572459463376,87.11995348517553,-0.007971296767808278,76.64789783755171
2022-09-21,-0.017443960001302217,85.60023650126482,-0.017906039296156973,75.27543756690469
2022-09-22,-0.008399783797046534,84.88121302167814,-0.01230751210688208,74.34898420769916
2022-09-23,-0.016754754058864285,83.45904917328185,-0.016281837785049436,73.1384461073462
2022-09-26,-0.009892559244733312,82.63342558482604,-0.004137547684393006,72.83583229901464
2022-09-27,-0.002552789569030378,82.42247983793986,0.0004007061621258412,72.86501806584043
2022-09-28,0.019676152026220306,84.04423708160924,0.01989228938229859,74.31447009105254
2022-09-29,-0.020888913694628974,82.28864426668056,-0.0288276498513923,72.1721585683759
2022-09-30,-0.015463457870274366,81.01617728286075,-0.01695651844433721,70.94837003044361
2022-10-03,0.026401126094728333,83.15509559501842,0.023459908081478575,72.61281226988856
2022-10-04,0.030986678215641383,85.73179578421217,0.031440775936740106,74.8958154306027
2022-10-05,-0.0023282836714252353,85.53218784396581,-0.0005314186476939042,74.85601439764864
2022-10-06,-0.010315732461303462,84.6498606773375,-0.007872786695491962,74.26668896342127
2022-10-07,-0.027893919632747788,82.28864426668055,-0.03810412945462205,71.43682143299291
2022-10-10,-0.007635397169242442,81.66033778518594,-0.009996337866127858,70.72271482986648
2022-10-11,-0.006332986245563554,81.14318398918428,-0.013738033544390849,69.75112380118338
2022-10-12,-0.0032984819167851676,80.8755346641256,-0.0003427491331775556,69.72721666396237
2022-10-13,0.026391106214560534,83.00992948960591,0.02345219773363394,71.36247313658156
2022-10-14,-0.022788721074187723,81.11823936007929,-0.030057416173489893,69.21750158234583
2022-10-17,0.02569685641915309,83.20272310988973,0.033021942237610125,71.50319792142975
2022-10-18,0.011749663680354017,84.18032712372056,0.0079078263189436,72.06863279184145
2022-10-19,-0.007086456899410121,83.58378686378006,-0.003646701278995801,71.80582001646397
2022-10-20,-0.008385254835684308,82.88291551079574,-0.005102140911920405,71.43945660444398
2022-10-21,0.024301605243166158,84.89710340494179,0.023447811877426616,73.11455554353056
2022-10-24,0.012236354799122662,85.93593448362246,0.011001666304361057,73.91893748561216
2022-10-25,0.015968577038605325,87.30820907380871,0.020685777103103264,75.44800815013775
2022-10-26,-0.007534104172198908,86.65041993155852,-0.02209637036135592,73.78088101902571
2022-10-27,-0.005339985213381637,86.18770797039069,-0.0182060435151149,72.43762308860981
2022-10-28,0.023790835731261728,88.23818557276822,0.03060071757146332,74.65426633429247
2022-10-31,-0.007223267292785884,87.60081757294567,-0.011627805010654413,73.78620108214385
2022-11-01,-0.004375987037826823,87.21747753074342,-0.010217685670611099,73.032276872658
2022-11-02,-0.025096141017944107,85.02865541540253,-0.034277603714160665,70.52890542767418
2022-11-03,-0.01029702201375371,84.15311347879025,-0.019534562771836406,69.15115409736836
2022-11-04,0.014393287056161386,85.3643533977602,0.016085102237210602,70.26345748084563
2022-11-07,0.009565439116605123,86.18090092291484,0.01099425985967084,71.03595219102898
2022-11-08,0.005395575086668769,86.64589644488119,0.007287557735501382,71.55363079391742
2022-11-09,-0.02060212997845845,84.86080642422368,-0.02307639836368225,69.90243070534913
2022-11-10,0.05495397235024457,89.52424483407994,0.07378856531698075,75.06043077926651
2022-11-11,0.009678642332070053,90.39071797987766,0.018426160393917534,76.44350631604183
2022-11-14,-0.008506706218896154,89.62179069710776,-0.008751262894532541,75.7745290956903
2022-11-15,0.008528812331398017,90.38615813076721,0.013838195971155542,76.82311187893848
2022-11-16,-0.007628751576617243,89.69662458442275,-0.013649314087934905,75.77452909569028
2022-11-17,-0.0030597483608723053,89.42217548437478,-0.002207212926439772,75.60727857557539
2022-11-18,0.004540354568607796,89.8281838673701,3.50726134621393e-05,75.6099303204318
2022-11-21,-0.003636073946888918,89.50156194831361,-0.010287094344651693,74.83212383383298
2022-11-22,0.013457034411343605,90.70598754732106,0.014402817332503925,75.90991724401498
2022-11-23,0.006301630645245693,91.27758317815655,0.010036625933947052,76.67179668807003
2022-11-25,-0.00022356636475118208,91.25717658070212,-0.006578301020417565,76.16742652967966
2022-11-28,-0.015957011468586524,89.80098476741304,-0.014673409980760499,75.04979065303021
2022-11-29,-0.001717599969679462,89.64674259869935,-0.00756946302348116,74.4817040377621
2022-11-30,0.03150070557446427,92.47067824301077,0.04558561270853834,77.8769981518995
2022-12-01,-0.0007359730790201802,92.40262231322517,0.001227411400529066,77.97258526727012
2022-12-02,-0.001153648091368753,92.29602220435605,-0.003983585709636861,77.66197479085598
2022-12-05,-0.017989345781299293,90.6356771466834,-0.01678318723491845,76.35855932690752
2022-12-06,-0.014414797680588731,89.32918219797081,-0.020720403264866127,74.7763791849298
2022-12-07,-0.0017011082400640865,89.17722359005566,-0.00408271190212306,74.47108877163382
2022-12-08,0.00783386507266104,89.87582592721466,0.011834667175856906,75.3524293214698
2022-12-09,-0.007470181055943215,89.20443723498595,-0.00637632140328559,74.87195801359775
2022-12-12,0.014417232131443747,90.49051831375753,0.012551143069107651,75.81168667049064
2022-12-13,0.007569723933199102,91.17550655596477,0.010750065993740066,76.62666730529516
2022-12-14,-0.006393371581042917,90.59258766346268,-0.007413693368716556,76.05858069002704
2022-12-15,-0.02446179797803516,88.37653008573162,-0.03357669848161804,73.50478465925819
2022-12-16,-0.011806117011975203,87.33314643042712,-0.00953416091999637,72.80397821392714
2022-12-19,-0.008479598757734519,86.59259639044663,-0.01405395782822394,71.78079417438168
2022-12-20,0.0013682850144740577,86.71107974245209,-0.000778211823693975,71.72493351164103
2022-12-21,0.01495240191197511,88.00761865698254,0.01450593125120947,72.76537046615846
2022-12-22,-0.014265896114249998,86.75211111195951,-0.02446503693209645,70.98516299032622
2022-12-23,0.005752124478468623,87.25112005384544,0.002248967535368518,71.14480631738431
2022-12-27,-0.003943595901320984,86.90703689441544,-0.014137925491804815,70.13896634654023
2022-12-28,-0.012427664909946845,85.82698536157525,-0.013202918039829203,69.21292732246852
2022-12-29,0.018000184890168747,87.3718869666494,0.024375356788463254,70.90001712032766
