date,SPY,QQQ
2021-12-06,430.1729736328125,375.2185363769531
2021-12-07,439.07098388671875,386.5178527832031
2021-12-08,440.2336120605469,388.2471923828125
2021-12-09,437.26141357421875,382.53436279296875
2021-12-10,441.3776550292969,386.6927185058594
2021-12-11,,
2021-12-12,,
2021-12-13,437.46771240234375,381.1062316894531
2021-12-14,434.45782470703125,377.1617126464844
2021-12-15,441.2463684082031,385.7600402832031
2021-12-16,437.3551940917969,375.8403015136719
2021-12-17,432.7004089355469,373.9652404785156
2021-12-18,,
2021-12-19,,
2021-12-20,428.0993957519531,370.3376159667969
2021-12-21,435.7019958496094,378.6258850097656
2021-12-22,440.05841064453125,383.23712158203125
2021-12-23,442.79656982421875,386.1262512207031
2021-12-24,,
2021-12-25,,
2021-12-26,,
2021-12-27,449.06304931640625,392.5078125
2021-12-28,448.69610595703125,390.6886901855469
2021-12-29,449.2701110839844,390.63031005859375
2021-12-30,448.0280456542969,389.4629821777344
2021-12-31,446.8988952636719,387.0308837890625
2022-01-01,,
2022-01-02,,
2022-01-03,449.4864196777344,390.7567443847656
2022-01-04,449.3359375,385.68853759765625
2022-01-05,440.7076110839844,373.8397216796875
2022-01-06,440.2936706542969,373.5769958496094
2022-01-07,438.5529479980469,369.5301208496094
2022-01-08,,
2022-01-09,,
2022-01-10,438.0072326660156,369.7733154296875
2022-01-11,441.99676513671875,375.3281555175781
2022-01-12,443.1916809082031,376.81646728515625
2022-01-13,437.08514404296875,367.38995361328125
2022-01-14,437.263916015625,369.67608642578125
2022-01-15,,
2022-01-16,,
2022-01-17,,
2022-01-18,429.5201416015625,360.4732666015625
2022-01-19,425.0602111816406,356.5140686035156
2022-01-20,420.35552978515625,351.8834228515625
2022-01-21,412.1037292480469,342.1262512207031
2022-01-22,,
2022-01-23,,
2022-01-24,413.8538818359375,343.6925048828125
2022-01-25,408.8011474609375,335.72515869140625
2022-01-26,407.7755126953125,335.1998596191406
2022-01-27,405.7619934082031,331.8241882324219
2022-01-28,415.8392028808594,342.2332458496094
2022-01-29,,
2022-01-30,,
2022-01-31,423.3288879394531,353.1772766113281
2022-02-01,426.1893615722656,355.5801086425781
2022-02-02,430.32928466796875,358.4693603515625
2022-02-03,420.2144775390625,343.935546875
2022-02-04,422.19036865234375,348.27435302734375
2022-02-05,,
2022-02-06,,
2022-02-07,420.83551025390625,345.4726257324219
2022-02-08,424.2980041503906,349.3542175292969
2022-02-09,430.5081481933594,356.7572326660156
2022-02-10,422.7737731933594,348.68292236328125
2022-02-11,414.4372253417969,337.6221618652344
2022-02-12,,
2022-02-13,,
2022-02-14,413.082275390625,338.0403747558594
2022-02-15,419.7439880371094,346.4454345703125
2022-02-16,420.2144775390625,346.35797119140625
2022-02-17,411.2380676269531,336.05596923828125
2022-02-18,408.5753173828125,332.22314453125
2022-02-19,,
2022-02-20,,
2022-02-21,,
2022-02-22,404.1906433105469,328.88629150390625
2022-02-23,397.02081298828125,320.4617919921875
2022-02-24,402.99566650390625,331.2308044433594
2022-02-25,411.8873291015625,336.3672180175781
2022-02-26,,
2022-02-27,,
2022-02-28,410.8335876464844,337.3691101074219
2022-03-01,404.5764465332031,332.20361328125
2022-03-02,412.0191345214844,337.7777404785156
2022-03-03,409.9678039550781,332.95269775390625
2022-03-04,406.636962890625,328.12750244140625
2022-03-05,,
2022-03-06,,
2022-03-07,394.6496887207031,316.0258483886719
2022-03-08,391.6576232910156,314.5569152832031
2022-03-09,402.15826416015625,325.88037109375
2022-03-10,400.3422546386719,322.26153564453125
2022-03-11,395.25189208984375,315.57830810546875
2022-03-12,,
2022-03-13,,
2022-03-14,392.36328125,309.5177917480469
2022-03-15,400.9914855957031,319.226318359375
2022-03-16,409.88311767578125,331.06536865234375
2022-03-17,415.0111999511719,335.0733642578125
2022-03-18,419.5567626953125,341.931640625
2022-03-19,,
2022-03-20,,
2022-03-21,419.4339904785156,340.9810485839844
2022-03-22,424.34197998046875,347.6822204589844
2022-03-23,418.8771057128906,342.685546875
2022-03-24,425.1914367675781,350.30224609375
2022-03-25,427.2679138183594,350.0101623535156
2022-03-26,,
2022-03-27,,
2022-03-28,430.3070983886719,355.4255676269531
2022-03-29,435.63031005859375,361.5423583984375
2022-03-30,432.94049072265625,357.5488586425781
2022-03-31,426.2769470214844,353.1171875
2022-04-01,427.4850158691406,352.4450378417969
2022-04-02,,
2022-04-03,,
2022-04-04,431.1470947265625,359.7015075683594
2022-04-05,425.7011413574219,351.7145690917969
2022-04-06,421.4443664550781,344.078369140625
2022-04-07,423.5680236816406,344.8965759277344
2022-04-08,422.43548583984375,340.0751647949219
2022-04-09,,
2022-04-10,,
2022-04-11,415.2151184082031,332.02996826171875
2022-04-12,413.6766052246094,330.6272888183594
2022-04-13,418.4147033691406,337.34796142578125
2022-04-14,413.2046813964844,329.6338195800781
2022-04-15,,
2022-04-16,,
2022-04-17,,
2022-04-18,413.3745422363281,329.8870544433594
2022-04-19,420.0474853515625,337.2603454589844
2022-04-20,419.73602294921875,332.34149169921875
2022-04-21,413.45953369140625,325.465087890625
2022-04-22,402.1145324707031,316.9425048828125
2022-04-23,,
2022-04-24,,
2022-04-25,404.4458312988281,321.0137939453125
2022-04-26,392.7327575683594,308.89715576171875
2022-04-27,393.83697509765625,308.5270690917969
2022-04-28,403.7850341796875,319.4846496582031
2022-04-29,388.8629455566406,305.10821533203125
2022-04-30,,
2022-05-01,,
2022-05-02,391.20367431640625,310.2022705078125
2022-05-03,392.9970703125,310.5335693359375
2022-05-04,404.9649658203125,321.03326416015625
2022-05-05,390.5713195800781,304.8647766113281
2022-05-06,388.239990234375,301.2123107910156
2022-05-07,,
2022-05-08,,
2022-05-09,375.8096618652344,289.4267578125
2022-05-10,376.67803955078125,292.9429016113281
2022-05-11,370.6940002441406,284.2547912597656
2022-05-12,370.3070068359375,283.5826721191406
2022-05-13,379.1603088378906,294.0922546386719
2022-05-14,,
2022-05-15,,
2022-05-16,377.621826171875,290.6832580566406
2022-05-17,385.3896484375,298.2123107910156
2022-05-18,369.8539733886719,283.5729675292969
2022-05-19,367.5887451171875,282.053466796875
2022-05-20,367.74920654296875,281.1768493652344
2022-05-21,,
2022-05-22,,
2022-05-23,374.62982177734375,285.8521423339844
2022-05-24,371.76995849609375,279.7743225097656
2022-05-25,375.05462646484375,283.6898193359375
2022-05-26,382.5487060546875,291.5500793457031
2022-05-27,391.9399108886719,301.0660705566406
2022-05-28,,
2022-05-29,,
2022-05-30,,
2022-05-31,389.74072265625,300.2674560546875
2022-06-01,386.58831787109375,298.0467529296875
2022-06-02,393.9502868652344,306.2088928222656
2022-06-03,387.4848937988281,298.2416076660156
2022-06-04,,
2022-06-05,,
2022-06-06,388.6647033691406,299.2349548339844
2022-06-07,392.39288330078125,301.8161926269531
2022-06-08,388.12677001953125,299.6440734863281
2022-06-09,378.8960266113281,291.6183166503906
2022-06-10,367.90966796875,281.3327331542969
2022-06-11,,
2022-06-12,,
2022-06-13,353.94085693359375,268.25177001953125
2022-06-14,352.874267578125,268.7388000488281
2022-06-15,357.9048767089844,275.4496765136719
2022-06-16,346.0596923828125,264.3363037109375
2022-06-17,346.8056640625,267.5504455566406
2022-06-18,,
2022-06-19,,
2022-06-20,,
2022-06-21,355.5361022949219,274.3006591796875
2022-06-22,354.8915100097656,273.90057373046875
2022-06-23,358.3703308105469,277.979736328125
2022-06-24,369.7643737792969,287.50433349609375
2022-06-25,,
2022-06-26,,
2022-06-27,368.3518981933594,285.396484375
2022-06-28,360.8254699707031,276.70135498046875
2022-06-29,360.5316162109375,276.955078125
2022-06-30,357.6025695800781,273.5199890136719
2022-07-01,361.3847961425781,275.3253173828125
2022-07-02,,
2022-07-03,,
2022-07-04,,
2022-07-05,362.06719970703125,280.0388488769531
2022-07-06,363.2900695800781,281.8345031738281
2022-07-07,368.73114013671875,287.86541748046875
2022-07-08,368.42779541015625,288.2265625
2022-07-09,,
2022-07-10,,
2022-07-11,364.2190246582031,282.0686950683594
2022-07-12,360.9960632324219,279.33624267578125
2022-07-13,359.1002197265625,278.760498046875
2022-07-14,358.2281494140625,279.7558898925781
2022-07-15,365.0721740722656,284.83050537109375
2022-07-16,,
2022-07-17,,
2022-07-18,362.05780029296875,282.41998291015625
2022-07-19,371.84027099609375,291.1053466796875
2022-07-20,374.2100830078125,295.72125244140625
2022-07-21,378.0207214355469,299.9663391113281
2022-07-22,374.5133972167969,294.70635986328125
2022-07-23,,
2022-07-24,,
2022-07-25,374.9684753417969,293.02777099609375
2022-07-26,370.53216552734375,287.2701110839844
2022-07-27,380.1535949707031,299.41009521484375
2022-07-28,384.9216003417969,302.3377380371094
2022-07-29,390.53326416015625,307.8514099121094
2022-07-30,,
2022-07-31,,
2022-08-01,389.3768310546875,307.6660461425781
2022-08-02,386.8079528808594,306.7487487792969
2022-08-03,392.8652038574219,315.10235595703125
2022-08-04,392.5997619628906,316.5758361816406
2022-08-05,391.9361877441406,313.98974609375
2022-08-06,,
2022-08-07,,
2022-08-08,391.4811706542969,312.9748229980469
2022-08-09,389.9266052246094,309.4323425292969
2022-08-10,398.1165466308594,318.0689392089844
2022-08-11,398.1165466308594,316.2635803222656
2022-08-12,404.8563232421875,322.4214172363281
2022-08-13,,
2022-08-14,,
2022-08-15,406.524658203125,325.0269470214844
2022-08-16,407.3208923339844,324.26580810546875
2022-08-17,404.4298095703125,320.56719970703125
2022-08-18,405.605224609375,321.33819580078125
2022-08-19,400.1546325683594,315.07293701171875
2022-08-20,,
2022-08-21,,
2022-08-22,391.82244873046875,306.77801513671875
2022-08-23,390.8745422363281,306.5242919921875
2022-08-24,392.125732421875,307.4123229980469
2022-08-25,397.66162109375,312.84796142578125
2022-08-26,384.2011413574219,300.02490234375
2022-08-27,,
2022-08-28,,
2022-08-29,381.6607971191406,297.0679931640625
2022-08-30,377.470947265625,293.759765625
2022-08-31,374.5987243652344,292.0519714355469
2022-09-01,375.7742004394531,292.1788330078125
2022-09-02,371.81182861328125,288.0508728027344
2022-09-03,,
2022-09-04,,
2022-09-05,,
2022-09-06,370.4090270996094,285.98199462890625
2022-09-07,377.0633544921875,291.7591552734375
2022-09-08,379.52789306640625,293.2716979980469
2022-09-09,385.4239807128906,299.6833190917969
2022-09-10,,
2022-09-11,,
2022-09-12,389.56640625,303.2453918457031
2022-09-13,372.62713623046875,286.6163024902344
2022-09-14,374.0489501953125,288.89013671875
2022-09-15,369.80224609375,284.0789489746094
2022-09-16,366.9810791015625,282.3419189453125
2022-09-17,,
2022-09-18,,
2022-09-19,369.8269958496094,284.5406188964844
2022-09-20,365.58197021484375,282.2725524902344
2022-09-21,359.2048034667969,277.2181701660156
2022-09-22,356.1875305175781,273.8062438964844
2022-09-23,350.2196960449219,269.3481140136719
2022-09-24,,
2022-09-25,,
2022-09-26,346.75506591796875,268.23370361328125
2022-09-27,345.86981201171875,268.3412170410156
2022-09-28,352.6753845214844,273.6791076660156
2022-09-29,345.3083190917969,265.7895812988281
2022-09-30,339.9685974121094,261.2827453613281
2022-10-01,,
2022-10-02,,
2022-10-03,348.9442443847656,267.4124755859375
2022-10-04,359.7568359375,275.8200988769531
2022-10-05,358.91925048828125,275.6735534667969
2022-10-06,355.2167053222656,273.50311279296875
2022-10-07,345.3083190917969,263.0816345214844
2022-10-08,,
2022-10-09,,
2022-10-10,342.6717529296875,260.45172119140625
2022-10-11,340.50164794921875,256.8735656738281
2022-10-12,339.37847900390625,256.7856140136719
2022-10-13,348.3350524902344,262.80780029296875
2022-10-14,340.3969421386719,254.90843200683594
2022-10-15,,
2022-10-16,,
2022-10-17,349.14410400390625,263.3260192871094
2022-10-18,353.2464599609375,265.4082946777344
2022-10-19,350.7431640625,264.4403991699219
2022-10-20,347.8020324707031,263.09130859375
2022-10-21,356.254150390625,269.2601623535156
2022-10-22,,
2022-10-23,,
2022-10-24,360.6134948730469,272.22235107421875
2022-10-25,366.3719482421875,277.8536071777344
2022-10-26,363.61163330078125,271.7140808105469
2022-10-27,361.6700439453125,266.7671203613281
2022-10-28,370.27435302734375,274.93048095703125
2022-10-29,,
2022-10-30,,
2022-10-31,367.5997314453125,271.733642578125
2022-11-01,365.9912109375,268.9571228027344
2022-11-02,356.80615234375,259.7380065917969
2022-11-03,353.1322021484375,254.66407775878906
2022-11-04,358.21490478515625,258.76043701171875
2022-11-05,,
2022-11-06,,
2022-11-07,361.6414489746094,261.6053466796875
2022-11-08,363.59259033203125,263.5116882324219
2022-11-09,356.1018371582031,257.4308166503906
2022-11-10,375.67120361328125,276.4262390136719
2022-11-11,379.3070983886719,281.5197448730469
2022-11-12,,
2022-11-13,,
2022-11-14,376.0804443359375,279.05609130859375
2022-11-15,379.2879638671875,282.917724609375
2022-11-16,376.39447021484375,279.05609130859375
2022-11-17,375.24273681640625,278.4402160644531
2022-11-18,376.946533203125,278.45001220703125
2022-11-19,,
2022-11-20,,
2022-11-21,375.57598876953125,275.5855407714844
2022-11-22,380.6300964355469,279.5547180175781
2022-11-23,383.0285949707031,282.3605041503906
2022-11-24,,
2022-11-25,382.9430236816406,280.5029602050781
2022-11-26,,
2022-11-27,,
2022-11-28,376.8323974609375,276.3871765136719
2022-11-29,376.1851806640625,274.2950134277344
2022-11-30,388.0351867675781,286.7989807128906
2022-12-01,387.7496337890625,287.15093994140625
2022-12-02,387.30230712890625,286.0071105957031
2022-12-03,,
2022-12-04,,
2022-12-05,380.3350524902344,281.20697021484375
2022-12-06,374.8526306152344,275.3801574707031
2022-12-07,374.2148132324219,274.2560119628906
2022-12-08,377.1464538574219,277.5017395019531
2022-12-09,374.32904052734375,275.7321472167969
2022-12-10,,
2022-12-11,,
2022-12-12,379.7258605957031,279.19293212890625
2022-12-13,382.60040283203125,282.19427490234375
2022-12-14,380.1541748046875,280.1022033691406
2022-12-15,370.8550109863281,270.69732666015625
2022-12-16,366.47662353515625,268.1163024902344
2022-12-17,,
2022-12-18,,
2022-12-19,363.36895751953125,264.348388671875
2022-12-20,363.8662414550781,264.1425476074219
2022-12-21,369.30694580078125,267.9742736816406
2022-12-22,364.0383605957031,261.41827392578125
2022-12-23,366.13238525390625,262.0062561035156
2022-12-24,,
2022-12-25,,
2022-12-26,,
2022-12-27,364.6885070800781,258.3019104003906
2022-12-28,360.15625,254.89166259765625
2022-12-29,366.63916015625,261.1046142578125
2022-12-30,365.6734619140625,260.9479064941406
2022-12-31,,
2023-01-01,,
2023-01-02,,
2023-01-03,364.13397216796875,259.1839294433594
2023-01-04,366.9451904296875,260.4186706542969
2023-01-05,362.757080078125,256.3420104980469
2023-01-06,371.07586669921875,263.4173583984375
2023-01-07,,
2023-01-08,,
2023-01-09,370.8655090332031,265.12255859375
2023-01-10,373.46630859375,267.36669921875
2023-01-11,378.1898193359375,271.9921875
2023-01-12,379.5667724609375,273.4621276855469
2023-01-13,381.03924560546875,275.34368896484375
2023-01-14,,
2023-01-15,,
2023-01-16,,
2023-01-17,380.3412780761719,275.9023132324219
2023-01-18,374.33642578125,272.31561279296875
2023-01-19,371.61126708984375,269.6402282714844
2023-01-20,378.5340881347656,277.0194396972656
2023-01-21,,
2023-01-22,,
2023-01-23,383.0759582519531,283.17364501953125
2023-01-24,382.6648254394531,282.5955810546875
2023-01-25,382.80828857421875,281.96832275390625
2023-01-26,387.01544189453125,287.46600341796875
2023-01-27,387.9046630859375,290.3274841308594
2023-01-28,,
2023-01-29,,
2023-01-30,383.0376892089844,284.4574890136719
2023-01-31,388.6696472167969,288.7203369140625
2023-02-01,392.80035400390625,294.89422607421875
2023-02-02,398.518310546875,305.4779968261719
2023-02-03,394.2824401855469,300.04888916015625
2023-02-04,,
2023-02-05,,
2023-02-06,391.8728332519531,297.5107421875
2023-02-07,396.9980163574219,303.6747741699219
2023-02-08,392.65692138671875,298.27508544921875
2023-02-09,389.2528991699219,295.6389465332031
2023-02-10,390.16131591796875,293.69866943359375
2023-02-11,,
2023-02-12,,
2023-02-13,394.7413635253906,298.4024658203125
2023-02-14,394.5597229003906,300.6074523925781
2023-02-15,395.84100341796875,302.910400390625
2023-02-16,390.3907165527344,297.2265930175781
2023-02-17,389.4154357910156,295.12939453125
2023-02-18,,
2023-02-19,,
2023-02-20,,
2023-02-21,381.60345458984375,288.1421203613281
2023-02-22,381.0775146484375,288.35772705078125
2023-02-23,383.10467529296875,290.8763122558594
2023-02-24,379.01220703125,286.0058898925781
2023-02-25,,
2023-02-26,,
2023-02-27,380.30303955078125,288.05401611328125
2023-02-28,378.89739990234375,287.68157958984375
2023-03-01,377.44403076171875,285.3688659667969
2023-03-02,380.3794860839844,287.7305603027344
2023-03-03,386.4799499511719,293.67901611328125
2023-03-04,,
2023-03-05,,
2023-03-06,386.7476806640625,294.01220703125
2023-03-07,380.81939697265625,290.4059143066406
2023-03-08,381.4409484863281,291.85626220703125
2023-03-09,374.4034423828125,286.7995910644531
2023-03-10,369.0009765625,282.7718811035156
2023-03-11,,
2023-03-12,,
2023-03-13,368.4750671386719,284.8690490722656
2023-03-14,374.56591796875,291.4152526855469
2023-03-15,372.2232971191406,292.9440612792969
2023-03-16,378.75396728515625,300.666259765625
2023-03-17,374.3253479003906,299.2452697753906
2023-03-18,,
2023-03-19,,
2023-03-20,377.9247131347656,300.3072204589844
2023-03-21,382.8870849609375,304.5963439941406
2023-03-22,376.3601989746094,300.4544677734375
2023-03-23,377.37762451171875,304.0173034667969
2023-03-24,379.8539733886719,305.13623046875
2023-03-25,,
2023-03-26,,
2023-03-27,380.5641784667969,303.0456237792969
2023-03-28,379.71002197265625,301.43597412109375
2023-03-29,385.2290344238281,306.93231201171875
2023-03-30,387.48468017578125,309.8374938964844
2023-03-31,392.9461364746094,314.9904479980469
2023-04-01,,
2023-04-02,,
2023-04-03,394.4434509277344,314.2248229980469
2023-04-04,392.2550964355469,313.16485595703125
2023-04-05,391.2279968261719,310.07318115234375
2023-04-06,392.754150390625,312.16363525390625
2023-04-07,,
2023-04-08,,
2023-04-09,,
2023-04-10,393.1573486328125,311.9870910644531
2023-04-11,393.2628479003906,309.9847412109375
2023-04-12,391.6599426269531,307.2464599609375
2023-04-13,396.8622741699219,313.26300048828125
2023-04-14,395.89276123046875,312.674072265625
2023-04-15,,
2023-04-16,,
2023-04-17,397.3133544921875,312.9390563964844
2023-04-18,397.572509765625,312.958740234375
2023-04-19,397.5053405761719,312.81146240234375
2023-04-20,395.33612060546875,310.42645263671875
2023-04-21,395.643310546875,310.7503356933594
2023-04-22,,
2023-04-23,,
2023-04-24,396.0559997558594,310.1025695800781
2023-04-25,389.76910400390625,304.25286865234375
2023-04-26,388.1181335449219,306.0980224609375
2023-04-27,395.84478759765625,314.42120361328125
2023-04-28,399.2234191894531,316.5902404785156
2023-04-29,,
2023-04-30,,
2023-05-01,398.82025146484375,316.22705078125
2023-05-02,394.3379211425781,313.4691162109375
2023-05-03,391.631103515625,311.41778564453125
2023-05-04,388.857177734375,310.3185119628906
2023-05-05,396.0559997558594,316.9141540527344
2023-05-06,,
2023-05-07,,
2023-05-08,396.1614990234375,317.6993408203125
2023-05-09,394.4242248535156,315.6873779296875
2023-05-10,396.2671813964844,319.1225280761719
2023-05-11,395.5760498046875,320.1629333496094
2023-05-12,395.0577697753906,319.0145263671875
2023-05-13,,
2023-05-14,,
2023-05-15,396.4207458496094,320.741943359375
2023-05-16,393.7716369628906,321.1051025390625
2023-05-17,398.5515441894531,324.9918518066406
2023-05-18,402.3908996582031,331.0279541015625
2023-05-19,401.8053894042969,330.2820739746094
2023-05-20,,
2023-05-21,,
2023-05-22,401.9685363769531,331.39111328125
2023-05-23,397.4573059082031,327.19036865234375
2023-05-24,394.5778503417969,325.5119934082031
2023-05-25,397.9947509765625,333.4326171875
2023-05-26,403.1491394042969,341.9520263671875
2023-05-27,,
2023-05-28,,
2023-05-29,,
2023-05-30,403.302734375,343.5028076171875
2023-05-31,401.06634521484375,341.549560546875
2023-06-01,404.8769226074219,345.4951477050781
2023-06-02,410.7319030761719,348.0863037109375
2023-06-03,,
2023-06-04,,
2023-06-05,409.9447326660156,348.3316955566406
2023-06-06,410.83740234375,348.27276611328125
2023-06-07,409.4168395996094,342.3642272949219
2023-06-08,411.89324951171875,346.6141357421875
2023-06-09,412.63226318359375,347.9390869140625
2023-06-10,,
2023-06-11,,
2023-06-12,416.3755798339844,353.8182373046875
2023-06-13,419.12078857421875,356.5370178222656
2023-06-14,419.619873046875,359.1281433105469
2023-06-15,424.8221435546875,363.40740966796875
2023-06-16,423.3750915527344,361.12054443359375
2023-06-17,,
2023-06-18,,
2023-06-19,,
2023-06-20,421.1785888671875,360.60357666015625
2023-06-21,419.0205383300781,355.6893615722656
2023-06-22,420.5331115722656,359.8861389160156
2023-06-23,417.3538818359375,356.3183898925781
2023-06-24,,
2023-06-25,,
2023-06-26,415.6487121582031,351.5417785644531
2023-06-27,420.2055969238281,357.58624267578125
2023-06-28,420.4175109863281,358.28411865234375
2023-06-29,422.0745544433594,357.56658935546875
2023-06-30,427.0553283691406,363.080322265625
2023-07-01,,
2023-07-02,,
2023-07-03,427.546630859375,363.9353942871094
2023-07-04,,
2023-07-05,426.9107971191406,363.9255676269531
2023-07-06,423.56781005859375,361.15399169921875
2023-07-07,422.4984130859375,359.95489501953125
2023-07-08,,
2023-07-09,,
2023-07-10,423.56781005859375,360.07281494140625
2023-07-11,426.26531982421875,361.85174560546875
2023-07-12,429.6950378417969,366.4219665527344
2023-07-13,433.10540771484375,372.6433410644531
2023-07-14,432.83575439453125,372.564697265625
2023-07-15,,
2023-07-16,,
2023-07-17,434.338623046875,376.0439758300781
2023-07-18,437.56597900390625,379.1202697753906
2023-07-19,438.5390319824219,379.0317687988281
2023-07-20,435.62957763671875,370.29443359375
2023-07-21,435.62957763671875,369.18377685546875
2023-07-22,,
2023-07-23,,
2023-07-24,437.57568359375,369.7734680175781
2023-07-25,438.770263671875,372.27972412109375
2023-07-26,438.83770751953125,371.0412902832031
2023-07-27,435.92816162109375,370.1568298339844
2023-07-28,440.196044921875,376.8990478515625
2023-07-29,,
2023-07-30,,
2023-07-31,441.03424072265625,377.0955505371094
2023-08-01,439.7721862792969,376.2209167480469
2023-08-02,433.65460205078125,367.965087890625
2023-08-03,432.411865234375,367.3753662109375
2023-08-04,430.4561462402344,365.6553649902344
2023-08-05,,
2023-08-06,,
2023-08-07,434.2134094238281,368.7513122558594
2023-08-08,432.3251647949219,365.6160583496094
2023-08-09,429.43487548828125,361.59625244140625
2023-08-10,429.58905029296875,362.26458740234375
2023-08-11,429.33856201171875,359.95489501953125
2023-08-12,,
2023-08-13,,
2023-08-14,431.7085876464844,363.9944152832031
2023-08-15,426.6796569824219,360.1318054199219
2023-08-16,423.548583984375,356.3183898925781
2023-08-17,420.3211669921875,352.42633056640625
2023-08-18,420.5234680175781,351.984130859375
2023-08-19,,
2023-08-20,,
2023-08-21,423.259521484375,357.6550598144531
2023-08-22,422.1131286621094,357.1439514160156
2023-08-23,426.814453125,362.7756042480469
2023-08-24,420.8992004394531,355.02105712890625
2023-08-25,423.8664855957031,357.77294921875
2023-08-26,,
2023-08-27,,
2023-08-28,426.55438232421875,360.4659729003906
2023-08-29,432.7201232910156,368.3385009765625
2023-08-30,434.5024108886719,370.39263916015625
2023-08-31,433.8665771484375,371.5032653808594
2023-09-01,434.6758117675781,371.1101379394531
2023-09-02,,
2023-09-03,,
2023-09-04,,
2023-09-05,432.79718017578125,371.5818786621094
2023-09-06,429.8877258300781,368.30902099609375
2023-09-07,428.56787109375,365.6750183105469
2023-09-08,429.2133483886719,366.18609619140625
2023-09-09,,
2023-09-10,,
2023-09-11,432.0361022949219,370.5007629394531
2023-09-12,429.66607666015625,366.39251708984375
2023-09-13,430.1670837402344,367.7880859375
2023-09-14,433.8761901855469,370.79559326171875
2023-09-15,428.6487121582031,364.4465026855469
2023-09-16,,
2023-09-17,,
2023-09-18,428.9000549316406,364.8264465332031
2023-09-19,428.0106506347656,364.048828125
2023-09-20,424.0758361816406,358.8027648925781
2023-09-21,417.0665283203125,352.22784423828125
2023-09-22,416.12872314453125,352.277099609375
2023-09-23,,
2023-09-24,,
2023-09-25,417.87860107421875,353.9503173828125
2023-09-26,411.7394714355469,348.63531494140625
2023-09-27,411.90374755859375,349.4522705078125
2023-09-28,414.2917785644531,352.3754577636719
2023-09-29,413.2862854003906,352.6314392089844
2023-09-30,,
2023-10-01,,
2023-10-02,413.1219177246094,355.5743713378906
2023-10-03,407.5919189453125,349.3341369628906
2023-10-04,410.5599060058594,354.0881042480469
2023-10-05,410.4052429199219,353.0448303222656
